y_true,y_pred,prob
0,0,4.187195e-06
0,0,0.0001417513
0,0,1.8387764e-05
0,0,0.00013070372
0,0,0.0001641831
0,0,0.024346955
0,0,0.00054684485
0,0,0.00017460942
0,0,2.8880766e-05
0,0,4.632485e-06
0,0,8.61208e-05
0,0,0.065770194
0,0,3.859579e-05
0,0,4.7126072e-05
0,0,5.1688723e-05
1,1,0.9999925
1,1,0.9999857
0,0,2.1757674e-05
0,0,4.3321972e-05
0,0,0.000102216676
0,0,2.1098573e-05
0,0,0.00019446701
0,0,0.047124606
0,0,0.00014123725
0,0,6.750606e-07
0,0,3.5041496e-05
0,0,0.0002824773
0,0,0.00038209683
0,0,0.00013678831
0,0,1.0659086e-05
0,0,0.00011598081
0,0,0.0010722297
0,0,0.13157813
1,1,0.9999889
0,0,3.0777504e-05
0,0,0.00071834424
0,0,0.0030617511
1,1,0.9999881
0,0,6.0463084e-05
0,0,0.0011004773
0,0,0.00014116723
0,0,0.00016633337
0,0,3.636971e-05
0,0,0.0017202214
0,0,4.3644337e-05
0,0,0.00078284665
0,0,0.0020085406
0,0,0.00010085422
1,1,0.9999914
0,0,0.00014112389
0,0,0.00012776308
0,0,1.0986058e-07
0,0,5.540591e-05
1,1,0.9967534
0,0,0.0015063658
0,0,3.0591762e-06
0,0,0.0055369497
0,0,2.5558567e-05
1,1,0.9999889
0,0,0.00011536072
1,1,0.9941115
0,0,1.8195357e-07
0,0,7.306173e-05
0,0,0.0080881
1,1,1.0
1,1,0.9855358
0,0,0.00027951802
0,0,0.00018927583
0,0,0.0008742769
0,0,0.00031144018
0,0,0.0003827155
0,0,0.0001521428
0,0,0.00016212586
0,1,0.9983536
0,0,3.039385e-07
0,0,1.7813818e-05
0,0,3.5078607e-05
0,0,0.00027023815
0,0,3.1831394e-06
0,0,2.2194607e-05
0,0,2.7270731e-05
1,1,0.993989
0,0,2.6200409e-05
1,1,0.99995816
0,0,0.000100441815
0,0,0.003001124
0,0,3.7742516e-06
1,1,0.99548113
1,1,0.9999999
0,0,2.4488516e-05
0,0,0.00012141678
0,0,0.0019337918
0,0,7.791618e-07
0,0,2.359898e-05
0,0,0.00010204022
0,0,3.6146826e-05
0,0,0.0032946435
0,0,0.0012198915
0,0,7.689299e-07
0,0,0.00014802566
0,0,0.00020793997
0,0,8.829248e-05
0,0,0.0042004385
0,0,0.004103796
1,1,1.0
0,0,1.9049636e-05
0,0,0.00015672317
0,0,4.0362524e-06
0,0,1.039396e-06
0,0,0.0001522984
0,0,0.014852811
0,0,8.891502e-05
1,1,0.9999722
1,1,0.9999993
0,0,0.016040063
1,1,0.99594504
0,0,3.0464755e-05
0,0,2.7155556e-05
0,0,0.0001538504
0,0,0.0002457811
0,0,0.0005109417
0,0,2.505852e-06
0,0,0.15135108
0,0,0.0523527
0,0,0.00019573366
0,0,5.056379e-05
0,0,0.0001849439
0,0,2.6909289e-05
0,0,0.00020597971
0,0,3.5542216e-05
0,0,1.2146358e-05
1,1,1.0
0,0,0.00011196259
0,0,0.00012611787
0,0,0.014796886
0,0,0.0006079693
0,0,5.7930123e-05
0,0,7.102354e-05
0,0,5.113945e-05
0,0,2.5623458e-05
0,0,0.0014608386
0,0,0.00025348942
0,0,2.3299217e-05
0,0,2.2383058e-05
0,0,4.909472e-05
0,0,0.0011257445
0,0,0.00010838794
0,0,0.0064019067
0,0,0.000286196
0,0,0.2549072
1,1,0.9999912
0,0,2.5518746e-05
0,0,4.9216877e-05
0,0,8.2625724e-05
0,0,5.689984e-06
1,1,0.99999714
0,0,0.18368864
1,1,0.9999893
1,1,0.9999999
0,0,0.0017264311
0,0,0.00013487299
0,0,2.937803e-05
0,0,7.419409e-05
0,0,5.118027e-06
0,0,6.8241e-05
0,0,0.00017449408
0,1,0.99275887
0,0,6.8827365e-05
0,0,2.2040693e-05
0,0,0.12384583
0,0,0.00065160164
0,0,5.3383947e-06
0,0,0.00021693815
0,0,0.119021505
0,0,0.00020900821
0,0,0.00013663864
0,0,0.08520073
0,0,3.7572681e-06
0,0,3.911142e-06
0,0,0.00023287415
0,0,6.243322e-05
0,0,0.00015796634
1,1,0.9999981
0,0,0.00016634034
0,0,4.6116707e-05
0,0,1.2451555e-05
0,0,0.004296674
0,0,3.1886582e-05
0,0,0.009014817
0,0,0.00025968187
0,0,0.13982293
0,0,0.00013013353
0,0,0.00027081257
0,0,8.435397e-05
0,0,0.00014944302
0,0,2.3890156e-05
0,0,0.0001054541
0,0,0.68963045
0,0,0.000119822194
0,0,3.0551585e-06
0,0,0.0026858796
0,0,5.367759e-06
0,0,0.00032707126
1,1,0.9951148
0,0,9.568316e-05
0,0,5.1008825e-05
0,0,5.6688873e-06
0,0,0.10540592
0,0,6.5042236e-06
1,1,0.99999976
0,0,1.4367397e-05
0,0,0.0004973887
0,0,8.334475e-06
0,0,5.897469e-06
0,0,3.9826715e-05
0,0,1.9345005e-05
0,0,0.0002511037
0,0,0.0003391401
0,0,6.869884e-05
0,0,0.00015162116
0,0,0.014592544
0,0,1.4668788e-07
0,0,9.5221475e-07
0,0,6.323601e-05
0,0,0.0005136203
0,0,0.0001123506
1,1,0.9997866
0,0,1.0153077e-05
1,1,0.9999912
0,0,0.00011918736
0,0,0.0012286595
0,0,8.939604e-05
0,0,1.469972e-05
1,1,0.9876747
0,0,2.8022247e-05
0,0,1.910538e-05
0,0,8.727517e-05
1,1,0.999987
0,0,1.07103815e-05
0,0,1.8034356e-05
0,0,0.0030846715
0,0,5.0003764e-05
0,0,0.00014099073
1,1,0.9999876
0,0,2.0091682e-05
0,0,0.0012863391
0,0,0.00031624176
0,0,0.00011684077
1,1,0.99923766
0,0,0.0023922657
0,0,0.00011025892
0,0,0.0001691512
0,0,7.806719e-06
1,1,0.9999982
0,0,0.0024746726
0,0,0.00011850343
0,0,0.0001852577
0,0,4.1550513e-05
0,0,8.904522e-06
0,0,5.1097522e-05
0,0,0.00014682963
0,0,7.621018e-05
0,0,0.000258487
0,0,0.00020780599
0,0,1.4336875e-06
1,1,0.9998412
0,0,3.5826266e-05
0,0,3.9913102e-05
0,0,2.7406693e-05
0,0,0.00012279805
0,0,0.03622157
0,0,0.0018196893
0,0,0.006717645
1,1,0.9999858
0,0,4.4877584e-06
0,0,0.00013859873
0,0,5.6950692e-05
0,0,0.085259885
0,0,2.2996901e-05
0,0,0.020924881
1,1,1.0
0,0,2.2495662e-05
0,0,0.0001426126
1,1,0.98505217
0,0,0.0005765843
0,0,9.802666e-05
0,0,0.0006678082
0,0,2.5575586e-05
0,0,0.00018836698
0,0,4.247902e-05
0,0,0.00071012473
0,0,0.00011851542
0,0,0.00044234982
0,0,0.00013136558
1,1,0.99188036
0,0,3.5478752e-06
1,1,0.99998045
0,0,6.514958e-06
0,0,0.0001342878
0,0,0.0001795201
0,0,0.0010773455
0,0,3.642719e-05
0,0,0.00012210576
0,0,0.00057448796
0,0,0.00011064957
1,1,0.9999999
0,0,4.1610663e-05
1,1,0.9999877
0,0,2.4994508e-05
0,0,0.00019575942
0,0,0.00028089518
0,0,0.00014731148
1,1,0.9952591
0,0,3.0126932e-05
1,1,0.99409026
1,1,0.9999999
0,0,0.00014663264
1,1,0.99511206
0,0,4.9422597e-05
1,1,0.9999373
1,1,0.993471
0,0,0.00011741238
1,1,0.9936581
0,0,0.001007609
0,0,0.001495142
0,0,4.846243e-05
0,0,0.0011160057
0,0,0.0003613505
0,0,3.4192595e-05
0,0,0.00011492537
0,0,1.6689019e-05
0,0,1.4577516e-06
0,0,3.5623452e-05
1,1,0.99999833
0,0,0.00015066177
0,0,0.00018962372
0,0,8.3099985e-06
0,0,1.1161964e-05
0,0,0.011663147
0,0,6.5520784e-05
0,0,4.9620474e-05
0,0,1.0900624e-05
0,0,3.0250469e-05
1,1,0.9999802
0,0,1.8095256e-05
0,0,0.020306757
0,0,4.534665e-06
0,0,0.00023500738
0,0,8.349356e-05
0,0,4.12351e-06
0,0,2.3747598e-05
0,0,1.5157829e-05
1,1,0.99996924
0,0,1.5511749e-05
0,0,8.014797e-05
0,0,0.00016037707
0,0,0.00011163574
0,0,0.0011817355
1,1,0.99999964
0,0,0.0001634181
0,0,0.05091783
0,0,0.0009158126
0,0,0.21466687
0,0,0.0014431889
0,0,3.5061769e-06
0,0,0.00010160037
0,0,0.00016123909
0,0,0.000106916305
0,0,0.6870905
0,0,4.246432e-05
0,0,1.971985e-05
0,0,0.00015034202
0,0,0.0023935977
0,0,6.9452726e-06
0,0,0.0014036642
0,0,0.00033537188
0,0,6.4651365e-05
0,0,5.8194793e-05
0,0,0.010184644
0,0,0.00013920706
0,0,4.0372164e-05
0,0,0.0412057
0,0,0.00078526064
0,0,0.00014738622
0,0,0.00033236144
0,0,8.140296e-05
0,0,2.8021254e-06
0,0,6.507401e-05
0,0,6.5864086e-05
0,0,2.6162584e-07
0,0,8.8789195e-05
0,0,3.883426e-06
0,0,0.00016998808
1,1,0.99999046
0,0,1.3826258e-06
1,1,0.99999285
0,0,0.10971421
0,0,0.0014671135
0,0,0.0022233042
0,0,0.00032129438
0,0,2.2998764e-05
0,0,0.00010722342
0,0,0.000329282
1,1,1.0
0,0,1.344829e-05
0,0,3.6202473e-05
0,0,0.00014128358
0,0,0.0001365584
0,0,6.3239684e-05
0,0,0.00022568085
0,0,0.002533226
1,1,0.99625826
0,0,2.3205066e-05
0,0,0.00019411744
0,0,0.0013680272
0,0,2.3429653e-05
0,0,0.00016312466
0,0,0.00023618941
0,0,2.1436974e-05
0,0,2.9422301e-05
0,0,0.6940963
0,0,2.5730901e-06
0,0,0.00015153372
0,0,0.00016921831
0,0,5.7696037e-05
0,0,0.00015625822
0,0,0.00013040644
0,0,4.757461e-06
0,0,0.00031647945
0,0,7.093547e-05
0,0,0.00018350565
0,0,1.9927462e-05
0,0,0.00083546917
1,1,0.99622923
0,0,1.6963795e-05
1,1,0.99577326
0,0,0.00018049999
0,0,0.00015363372
1,1,0.9999753
0,0,6.745008e-05
0,0,2.3755389e-05
0,0,0.050090488
1,1,0.99665487
0,0,0.003594357
0,0,9.300738e-05
0,0,0.69517326
1,1,1.0
0,0,5.029803e-05
0,0,0.00012266195
1,1,0.9999995
0,0,0.00020427111
0,0,7.449397e-05
1,1,0.9999857
0,0,0.001319538
0,0,0.0015403302
0,0,0.00016502563
0,0,8.043909e-05
0,0,0.00038037813
0,0,0.00031791918
0,0,0.000176438
0,0,4.3684642e-05
0,0,7.4447744e-05
0,0,0.00013382862
0,0,6.6040607e-06
0,0,0.00017289768
1,1,0.99998665
0,0,1.3768192e-06
0,0,0.0010931622
0,0,7.699927e-06
0,0,2.1379645e-05
0,0,0.00013919274
0,0,0.0021213677
0,0,2.1160053e-05
0,0,0.00012375315
0,0,7.071239e-05
0,0,0.00012679349
0,0,0.030797709
0,0,0.00015016622
0,0,8.888738e-05
0,0,0.00060278573
0,0,4.438922e-05
1,1,0.9999999
0,0,0.00014173101
1,1,0.9999999
1,1,0.99998736
1,1,0.99995387
1,1,0.9999777
0,0,0.0019981158
0,0,0.026722575
0,0,4.2810174e-05
0,0,9.141967e-06
1,1,0.9999856
0,0,1.936191e-05
0,0,0.027541855
0,0,0.00011923907
0,0,6.145057e-05
0,0,9.250471e-05
1,1,0.99601465
0,0,0.00024366226
0,0,3.8713828e-05
0,0,0.0003676069
0,0,3.932903e-06
0,0,0.00029721906
0,0,0.00033769922
0,0,4.256079e-06
0,0,3.9391656e-05
0,0,0.0019633893
0,0,0.00013501516
0,0,0.0013108641
0,0,0.22614041
0,0,0.000100355355
0,0,0.0005343123
0,0,0.0041412693
0,0,1.2782231e-05
0,0,4.161515e-05
0,0,0.08972126
0,0,0.00013904733
0,0,4.86117e-05
0,0,6.801687e-05
0,0,9.965758e-05
0,0,0.00017255593
0,0,6.9352725e-05
0,0,0.0036214427
0,0,2.122007e-05
0,0,3.0152458e-05
0,0,1.5372128e-05
0,0,4.1915417e-05
0,0,0.0007243986
1,1,0.99999034
1,1,0.9999906
1,1,0.9801191
0,0,4.757618e-05
0,0,0.0066880593
0,0,0.00013079151
0,0,0.00013675765
0,0,0.00017943761
0,0,4.5809225e-05
1,1,0.9946519
0,0,2.36276e-05
1,1,0.9999881
0,0,2.1036372e-05
0,0,0.00093385327
1,1,0.99999833
0,0,0.00019298063
0,0,0.0019881926
0,0,7.4963944e-05
0,0,0.00020803437
0,0,4.4548968e-05
1,1,1.0
0,0,0.00025944255
0,0,0.0019313653
0,0,0.0005585427
0,0,0.01348831
0,0,0.025416246
1,1,0.99999845
0,0,0.0005568896
0,0,0.0012965705
0,0,0.00015303923
0,0,0.00021618529
0,0,0.117605545
0,0,5.53047e-06
0,0,0.00016399755
0,0,0.00018245148
1,1,1.0
0,0,0.00076786475
0,0,0.00014281986
1,1,0.99721056
0,0,1.0750527e-05
0,0,0.00036133194
0,0,0.06722326
0,0,0.03915517
0,0,1.6074651e-05
0,0,9.7629716e-05
0,0,0.014991585
0,0,3.1670566e-05
0,0,0.00042349217
0,0,0.00025695402
0,0,0.00014444569
0,0,0.11828709
0,0,1.5022151e-06
0,0,0.0008423978
0,0,1.0333562e-06
0,1,0.996326
1,1,0.9999571
0,0,0.002401051
0,0,6.0793045e-05
1,1,0.9999814
0,0,4.9839142e-05
0,0,0.0016737219
0,0,1.1162305e-05
0,0,0.000111830275
0,0,9.4690884e-05
0,0,0.00016722981
0,0,0.00013542558
0,0,8.826611e-06
0,0,2.35963e-05
1,1,0.99999416
0,0,0.0002511983
1,1,0.9949663
1,1,1.0
0,0,1.8728997e-05
0,0,2.4747624e-06
0,0,0.0014103237
0,0,0.00013593845
0,0,0.00011171997
0,0,0.0015598122
0,0,4.2311663e-06
0,0,5.3846776e-05
0,0,2.6890482e-05
0,0,6.812339e-05
1,1,0.9999335
0,0,0.00012844152
0,0,1.211205e-05
0,0,0.0001248481
0,0,0.0005010434
0,0,3.587488e-05
0,0,5.9168765e-06
0,0,0.0036340198
0,0,4.706329e-05
0,0,0.00017901021
0,0,0.006321939
0,0,0.00030187977
0,0,0.00013811074
0,0,0.000514393
0,0,0.00016214348
0,0,1.6431459e-06
0,0,0.00072658097
0,0,0.00023099073
0,0,0.00086211314
0,0,6.802049e-05
1,1,0.999992
0,0,0.0002446749
1,1,0.99671113
0,0,0.7904155
0,0,0.0005958942
0,0,0.0011044162
0,0,0.00012403587
0,0,9.3487906e-05
0,0,0.00012928259
0,0,9.396625e-05
0,0,0.00010695374
0,0,5.609738e-05
0,0,0.00015281058
1,1,0.9961902
0,0,0.020481054
0,0,2.4345123e-05
0,0,6.143059e-05
0,0,2.3548822e-05
0,0,0.0015717234
0,0,1.552489e-05
1,1,0.99814713
0,0,8.5737556e-05
0,0,0.6852513
0,0,0.0024609435
0,0,3.402787e-05
0,0,0.00018293558
0,0,1.0201966e-05
0,0,2.1435031e-05
0,0,0.060819387
0,0,0.0023360448
0,0,0.000112074755
0,0,2.5266276e-05
0,0,3.616952e-05
1,1,0.9999958
0,0,2.5051637e-05
0,0,3.4711426e-05
0,0,0.00015802057
1,1,0.9929016
0,0,0.00054768624
0,0,1.416131e-05
0,0,9.168352e-05
0,0,0.030356186
1,1,0.99999833
0,0,2.4558158e-05
0,0,1.8845063e-06
0,0,0.100269824
0,0,7.622638e-05
0,0,8.7988476e-05
0,0,0.0027529711
0,0,8.0540985e-06
1,1,0.999984
0,0,2.4025116e-05
1,1,0.99998665
0,0,3.6343085e-05
0,0,0.0005005582
0,0,2.3430053e-05
1,1,0.99997556
0,0,0.00056623283
0,0,0.0006670271
0,0,0.00016069209
0,0,0.016504731
1,1,0.9999938
0,0,3.2181124e-06
1,1,1.0
0,0,0.00013926734
0,0,6.3735286e-05
0,0,1.4440984e-05
0,0,4.097152e-06
1,1,0.99270415
0,0,8.630009e-06
0,0,0.00017880209
0,0,7.161584e-06
0,0,5.592256e-05
0,0,1.4999851e-05
0,0,6.275129e-05
0,0,0.0044613113
0,0,0.14566076
0,0,0.00018655098
0,0,6.4746664e-06
1,1,1.0
0,0,0.00038559243
0,0,2.8216204e-05
0,0,0.00016221152
0,0,1.7946215e-07
0,0,0.00026625645
0,0,4.668477e-05
0,0,2.6621597e-05
0,0,0.00056125375
0,0,2.7048115e-06
0,0,0.04124975
1,1,0.9834395
0,0,0.036840457
0,0,0.010257936
1,1,0.99999356
1,1,0.9999858
1,1,0.982586
0,0,2.0615853e-05
0,0,5.387544e-05
0,0,3.6804377e-05
1,1,0.98720187
1,1,0.9923862
0,0,0.00016618292
0,0,0.00012778988
0,0,2.512032e-05
1,1,0.99999106
0,0,0.0059092366
0,0,0.00014285078
0,0,0.09398279
0,0,3.934982e-07
0,0,9.570161e-07
0,0,6.6342844e-05
1,1,0.99258703
0,0,3.067445e-05
0,0,0.0004970621
0,0,0.00037621267
0,0,1.0782068e-05
0,0,0.0019864882
0,0,0.00043057435
0,0,2.2795148e-05
1,1,0.9999999
0,0,2.0675232e-05
0,0,0.0025167011
0,0,0.00015357733
0,0,0.001223651
1,1,0.99998784
0,0,1.9345005e-05
1,1,1.0
0,0,9.8231205e-05
1,1,0.99418956
0,0,0.00025004725
0,0,9.795629e-05
0,0,7.6271624e-07
0,0,1.12572415e-07
0,0,3.0581798e-24
0,0,8.649313e-05
0,0,0.0001575175
1,1,0.9962761
0,0,4.0886785e-06
0,0,0.0007084237
0,0,3.6245813e-06
1,1,0.99999976
0,0,0.00015735626
1,1,0.9912777
0,0,0.0032136128
0,0,3.2659136e-05
0,0,0.00013661206
0,0,0.04366418
1,1,0.9999895
0,0,2.0906138e-05
0,0,7.548437e-05
0,0,6.435827e-06
0,0,8.9435256e-05
0,0,0.0002611624
0,0,3.749351e-05
0,0,0.13384564
0,0,2.2080518e-05
0,0,0.00011095334
0,0,0.00014267476
0,0,4.1510117e-05
0,0,0.00027026882
0,0,0.0009228693
0,0,0.009194645
0,0,0.00018884336
1,1,0.9999969
0,0,0.00067249476
1,1,1.0
0,0,0.00013792478
0,0,4.4124554e-05
0,0,0.00010167656
0,0,4.341904e-05
0,0,0.00083219836
0,0,0.0005617244
0,0,1.9345005e-05
0,0,5.1219147e-05
0,0,0.0006683411
0,0,3.2377466e-05
0,0,0.00022118175
0,0,9.980347e-05
0,0,9.685294e-05
0,0,0.122655965
1,1,0.99998915
0,0,6.303738e-05
0,0,5.748502e-06
0,0,0.00020019586
0,0,0.012238888
0,0,1.9114748e-05
1,1,0.9863473
0,0,0.00020881298
0,0,1.42104855e-05
1,1,0.9999845
0,0,6.160811e-05
0,0,0.004101458
1,1,0.99999046
0,0,5.237559e-05
0,0,0.011694706
0,0,9.911037e-07
0,0,3.0361387e-05
0,0,4.0068695e-05
0,0,3.288478e-05
1,1,0.9999865
0,0,0.317697
1,1,0.99998975
0,0,8.146767e-06
0,0,0.00018028532
0,0,0.00015694823
0,0,0.00022495813
1,1,0.9959668
0,0,7.967884e-07
0,0,0.0001709885
0,0,0.00013573404
1,1,0.9999751
0,0,4.3243053e-05
0,0,1.7895828e-06
0,0,1.5779793e-05
0,0,4.585429e-05
1,1,0.99999857
0,0,0.00016092115
1,1,0.9968634
0,0,0.0010841675
0,0,0.00014295474
0,0,0.000179829
0,0,3.2419237e-05
0,0,1.8967228e-05
0,0,7.848679e-06
0,0,8.868335e-06
1,1,0.9999908
0,0,0.00039678207
0,0,0.0002532401
0,0,0.00086501735
0,0,0.000119371274
0,0,5.1287225e-06
0,0,0.0005238933
0,0,3.1961827e-06
0,0,0.00015589078
0,0,3.4405068e-06
0,0,0.001134671
1,1,0.9947866
1,1,0.9835253
0,0,8.13409e-06
0,0,2.6023781e-05
0,0,2.841677e-06
0,0,7.52991e-05
0,0,0.0009371485
1,1,0.99226815
0,0,0.028114885
0,0,2.4901152e-05
0,0,0.0003015461
0,0,0.0021353725
0,0,3.1284235e-05
0,0,2.3071654e-05
0,0,0.00012020512
0,0,0.023814356
0,0,0.00018529179
0,0,0.00015376107
0,0,0.00016618277
0,0,0.0005299102
0,0,0.00014033979
0,0,0.0009371735
0,0,0.00013618573
0,0,0.0010453545
0,0,1.0946649e-05
0,0,0.0006774001
0,0,2.5427828e-06
0,0,2.6738539e-05
0,0,2.4936511e-05
0,0,1.4367397e-05
0,0,8.076306e-05
1,1,0.9999876
0,0,0.004850848
0,0,0.0005627046
0,0,0.0004729518
0,0,8.436827e-05
0,0,0.00239609
0,0,0.00030133515
0,0,4.7046284e-05
0,0,3.7337588e-05
0,0,0.00017516874
0,0,6.590347e-05
0,0,8.3210376e-05
0,0,3.5069995e-06
0,0,0.00026276664
0,0,0.00038023907
0,0,5.325318e-05
0,0,0.0020828499
0,0,0.00015570328
0,0,4.744588e-05
0,0,2.1340249e-05
0,0,0.00012950914
0,0,2.7552355e-06
0,0,0.00013827768
0,0,0.0048674173
0,0,7.2993906e-05
0,0,7.3474235e-05
1,1,0.9958751
0,0,2.5015494e-05
0,0,5.3030704e-05
0,0,9.740524e-05
0,0,1.076605e-05
0,0,0.00014739213
1,1,1.0
1,1,0.9999505
0,0,0.0014572379
0,0,0.00024128295
0,0,2.2575457e-05
1,1,1.0
0,0,2.2450335e-05
0,0,1.0117817e-05
0,0,2.5357811e-05
0,0,0.0005073103
0,0,0.00025964968
0,0,0.00042242874
0,0,0.00043987625
0,0,3.6287813e-05
0,0,9.8459466e-05
0,0,6.8127214e-05
0,0,0.00024062084
0,0,1.3659393e-06
0,0,6.205778e-06
0,0,2.78965e-07
0,0,0.00011124148
0,0,0.007941269
0,0,9.3059925e-06
0,0,0.0001683796
0,0,4.1658222e-06
0,0,0.00018671098
0,0,1.3539488e-05
0,0,0.000107123466
0,0,6.273467e-05
0,0,5.3174404e-06
0,0,1.9107312e-05
0,0,3.6669603e-06
0,0,0.00013657821
0,0,4.804039e-05
0,0,3.2238722e-06
0,0,1.2782231e-05
0,0,0.00024129079
0,0,2.5204185e-05
1,1,0.99936086
0,0,0.00017232622
1,1,0.9999753
0,0,0.00021779534
0,0,0.013545707
0,0,0.00012663097
0,0,0.00014353293
0,0,4.8900324e-07
0,0,0.00013623599
1,1,0.9999969
0,0,0.0009713101
0,0,7.25715e-05
0,0,7.93087e-05
1,1,0.9999864
0,0,0.00097294146
0,0,2.763463e-05
0,0,6.3277446e-05
0,0,5.70134e-05
0,0,0.00012835176
0,0,0.0042843474
0,0,2.7128353e-06
0,0,8.051914e-05
0,0,0.0005824074
0,0,0.0535341
0,0,9.781084e-06
0,0,0.00010754291
1,1,0.99998915
0,0,4.151744e-05
0,0,0.0002632938
0,0,0.00029785477
0,0,2.4783292e-05
0,0,0.000174028
0,0,0.00021702067
0,0,5.1485844e-05
0,0,3.9445335e-05
0,0,1.1269673e-05
0,0,1.1277888e-05
0,0,0.0007594133
0,0,0.00013059235
0,0,2.7588496e-05
0,0,0.0001805012
0,0,2.6382058e-05
0,0,2.0637137e-05
1,1,0.999997
0,0,7.819793e-05
0,0,2.5635141e-05
0,0,0.0003060236
0,0,0.124332435
0,0,0.0003559135
0,0,0.00024315795
0,0,1.6521351e-05
0,0,7.44427e-05
0,0,4.901426e-05
0,0,1.38852365e-05
0,0,6.527065e-05
0,0,0.0026962918
1,1,0.99998534
0,0,3.015116e-05
0,0,0.0018230737
0,0,0.00010758722
1,1,1.0
0,0,0.00010498494
0,0,9.928178e-07
0,0,3.441567e-05
0,0,2.5645388e-05
0,0,0.0013913513
0,0,7.627422e-05
0,0,0.12733185
0,0,4.633319e-05
1,1,0.9999924
0,0,2.053546e-05
0,0,0.01746291
0,0,0.00023241475
0,0,0.0076227183
0,0,0.00014956847
1,1,0.9999995
0,0,0.00028153035
0,0,4.7944235e-05
0,0,1.9371732e-06
1,1,0.9999938
0,0,6.255133e-05
0,0,0.0001991987
0,0,0.000116772375
0,0,1.769182e-05
0,0,4.5282293e-05
0,0,0.00010432589
0,0,3.3872817e-05
0,0,4.8457628e-06
0,0,1.6127605e-06
0,0,2.083858e-05
0,0,0.0038329423
0,0,3.915107e-05
0,0,4.5431083e-05
0,0,0.7905773
0,0,4.1598607e-05
0,0,8.763101e-05
0,0,0.0001265484
0,0,3.040114e-05
0,0,2.49319e-05
0,0,0.00010864683
0,0,0.00069502176
0,0,0.018285105
0,0,0.00010356435
0,0,9.6911055e-05
0,0,8.066405e-06
0,0,0.00017806659
0,0,3.7527745e-05
0,0,0.0031312779
1,1,0.9956951
0,0,1.5251049e-05
0,0,0.00013779187
0,0,2.902434e-05
0,0,1.773554e-05
0,0,5.376504e-05
0,0,7.712441e-05
0,0,0.00024881822
0,0,0.0062681083
0,0,0.00037037017
0,0,0.7905425
0,0,4.5582365e-05
0,0,2.4093186e-05
0,0,8.439838e-05
0,0,0.00022090525
0,0,1.5105318e-05
0,0,0.049726017
0,0,4.5365036e-06
0,0,0.00015532544
0,0,0.00047925272
0,0,2.1706855e-05
1,1,0.9998683
1,1,0.99999774
0,0,0.0009998049
0,0,3.6527967e-06
0,0,0.0001574172
0,0,0.00011014207
0,0,0.014096075
0,0,1.3309255e-05
0,0,5.6864457e-07
1,1,0.9944793
0,0,4.2775526e-05
0,0,0.015076366
1,1,0.99999857
0,0,6.98336e-05
0,0,0.00013737664
0,0,1.7613034e-05
0,0,0.0022485221
0,0,0.00015605302
0,0,6.135633e-07
0,0,0.00011973197
0,0,0.00046686942
0,0,8.85787e-05
0,0,1.3857327e-05
0,0,0.0001419791
1,1,0.9968771
0,0,1.7255303e-05
0,0,0.0763873
0,0,0.0001549073
0,0,2.4529043e-05
0,0,6.1336286e-05
0,0,0.00016928963
0,0,0.00012121885
0,0,1.3272031e-05
0,0,5.301544e-05
0,0,0.00015689123
0,0,4.1655254e-05
0,0,0.2144849
0,0,0.0001327939
0,0,0.00016687953
0,0,7.005524e-05
0,0,0.0019592869
0,0,2.4830486e-05
0,0,0.031153463
0,0,0.00021081248
0,0,6.176093e-05
0,0,2.2665098e-07
0,0,0.00018311864
0,0,7.080756e-06
0,0,3.586024e-05
0,0,0.00013029383
0,0,7.399526e-05
0,0,0.00040434813
0,0,2.386108e-05
0,0,5.2982283e-05
0,0,3.4683776e-06
0,0,0.0013955443
0,0,1.5281532e-07
1,1,0.99461585
0,0,0.00022789897
0,0,0.0021558518
0,0,1.3117934e-06
1,1,1.0
0,0,0.00036424492
0,0,0.00025077903
0,0,2.7876984e-05
0,0,3.7535222e-07
0,0,0.0007703167
0,0,0.0010915841
0,0,0.00014795567
0,0,7.300672e-05
0,0,7.5666762e-06
0,0,0.0056047295
0,0,2.2115564e-05
0,0,1.60589e-05
0,0,0.00018127784
0,0,0.00010624857
1,1,0.9999932
1,1,0.9999893
0,0,2.5719717e-05
0,0,3.1093583e-05
0,0,0.00032744097
0,0,0.00016185557
0,0,3.6335045e-05
1,1,0.99571854
0,0,3.1494612e-05
0,0,1.3207409e-06
0,0,5.6813726e-05
0,0,0.0027739583
0,0,0.00018686717
0,0,0.00041898395
1,1,0.99999106
0,0,0.0008602824
0,0,0.018973209
0,0,0.004168955
1,1,0.9999999
0,0,0.0011403537
1,1,0.99584323
0,0,1.0250474e-05
0,0,6.214181e-05
0,0,0.009952038
0,0,3.171097e-05
0,0,0.0013501523
0,0,0.00012375409
0,0,7.6794066e-07
0,0,9.311761e-05
0,0,0.030203208
0,0,0.00014277601
0,0,5.975888e-05
0,0,2.0860054e-05
0,0,2.7617187e-05
0,0,8.189011e-05
0,0,0.0006355806
0,0,0.00011903617
0,0,0.0001557765
0,0,0.0002780503
0,0,4.5251123e-05
0,0,1.5798416e-05
0,0,0.15643102
1,1,0.9999862
1,1,0.9954881
0,0,1.9317274e-06
0,0,8.563795e-05
0,0,0.0015226825
0,0,0.0008997768
0,0,7.877362e-06
0,0,0.0004805986
0,0,0.0057757837
0,0,0.00023971222
0,0,7.0159176e-06
0,0,0.00088304665
0,0,9.16503e-05
